Business Name,State,City,Category,Campaign ID,Website,Facebook Page,Messenger URL,Email,Contact Method,First Contact Date,Contact Name,Phone Number,DeerCamp Fit Score,Outreach Status,Last Follow-Up Date,Next Follow-Up Date,Response Notes,Interested Status,Partnership Potential,Referred Camps,Follow-Up Needed,Source,Priority Tier,Last Contacted By,Relationship Warmth,Notes from Processor,Seasonality,Potential Founding Partner,Preferred Outreach Channel,Region,Tags,Date Added,Processor Size,Active Hunting Social Presence,Messenger URL Auto,Discovery Source,Normalized Name,RuleA_Key,Dedupe Key,Duplicate Count
David's Catfish House,AL,Atmore,Tavern / Supper Club,,,,,,Poster / QR Outreach,,,,5,Not Started,,,"Send founder intro + DeerCamp poster/QR; ask owner/manager about posting near bar, bulletin board, or rifle-opener/weekend traffic.",,Tavern Poster / QR Partner,0,checked,DeerCamp Tavern/Supper Club prospect research,Tier 2,,Medium fit,"County Deer Indicator: Alabama high deer hunting / rural outdoor recreation corridor; verify county ranking in source | County Source: https://game.dcnr.alabama.gov/Report/County/Deer | County Selection: Alabama high deer hunting / rural outdoor recreation corridor; verify county ranking in source | Fit Reason: local bar/tavern format; located in or near a prioritized deer-hunting county; good fit for poster/QR handoff and founder-intro outreach | Original Notes: Expanded prospect list; verify current ownership, best contact, and DeerCamp hunting-culture cues before outreach.",Year-round; strongest before archery and rifle opener,,In-person dropoff,AL,"Tavern / Supper Club,AL,AL-TAVERN-004,Deer Hunting Counties,QR Poster",6/4/2026,,,,Tavern/Supper Club Top 30 per State research workbook,david s catfish house,name::david s catfish house,david s catfish house | atmore | al,1.0
Diamond Jim's & Mrs. Donna's,AL,Livingston,Tavern / Supper Club,,,,,,Poster / QR Outreach,,,,5,Not Started,,,"Send founder intro + DeerCamp poster/QR; ask owner/manager about posting near bar, bulletin board, or rifle-opener/weekend traffic.",,Tavern Poster / QR Partner,0,checked,DeerCamp Tavern/Supper Club prospect research,Tier 2,,Medium fit,"County Deer Indicator: 2025-26 Alabama Game Check county deer statistics / west Alabama corridor | County Source: https://game.dcnr.alabama.gov/Report/County/Deer | County Selection: 2025-26 Alabama Game Check county deer statistics / west Alabama corridor | Fit Reason: local bar/tavern format; located in or near a prioritized deer-hunting county; good fit for poster/QR handoff and founder-intro outreach | Original Notes: Expanded prospect list; verify current ownership, best contact, and DeerCamp hunting-culture cues before outreach.",Year-round; strongest before archery and rifle opener,,In-person dropoff,AL,"Tavern / Supper Club,AL,AL-TAVERN-024,Deer Hunting Counties,QR Poster",6/4/2026,,,,Tavern/Supper Club Top 30 per State research workbook,diamond jim s mrs donna s,name::diamond jim s mrs donna s,diamond jim s mrs donna s | livingston | al,1.0
Ezell's Fish Camp,AL,Lavaca,Tavern / Supper Club,,,,,,Poster / QR Outreach,,,,5,Not Started,,,"Send founder intro + DeerCamp poster/QR; ask owner/manager about posting near bar, bulletin board, or rifle-opener/weekend traffic.",,Tavern Poster / QR Partner,0,checked,DeerCamp Tavern/Supper Club prospect research,Tier 2,,Medium fit,"County Deer Indicator: Alabama high deer hunting / rural outdoor recreation corridor; verify county ranking in source | County Source: https://game.dcnr.alabama.gov/Report/County/Deer | County Selection: Alabama high deer hunting / rural outdoor recreation corridor; verify county ranking in source | Fit Reason: local bar/tavern format; located in or near a prioritized deer-hunting county; good fit for poster/QR handoff and founder-intro outreach | Original Notes: Expanded prospect list; verify current ownership, best contact, and DeerCamp hunting-culture cues before outreach.",Year-round; strongest before archery and rifle opener,,In-person dropoff,AL,"Tavern / Supper Club,AL,AL-TAVERN-025,Deer Hunting Counties,QR Poster",6/4/2026,,,,Tavern/Supper Club Top 30 per State research workbook,ezell s fish camp,name::ezell s fish camp,ezell s fish camp | lavaca | al,1.0
Family Traditions Processing,AL,Centreville,Venison Processor,,,https://www.facebook.com/profile.php?id=61581578732575,https://m.me/profile.php,familytraditionsprocessing@gmail.com,,,,+1 334-606-5933,,,,,,,,,,,,,,,,,Messenger,,,,,,https:m.meprofile.php?id=61581578732575,,family traditions,phone::13346065933,family traditions | centreville | al,1.0
Fins Bar,AL,Dauphin Island,Tavern / Supper Club,,,,,,Poster / QR Outreach,,,,5,Not Started,,,"Send founder intro + DeerCamp poster/QR; ask owner/manager about posting near bar, bulletin board, or rifle-opener/weekend traffic.",,Tavern Poster / QR Partner,0,checked,DeerCamp Tavern/Supper Club prospect research,Tier 1,,Warm fit,"County Deer Indicator: Alabama high deer hunting / rural outdoor recreation corridor; verify county ranking in source | County Source: https://game.dcnr.alabama.gov/Report/County/Deer | County Selection: Alabama high deer hunting / rural outdoor recreation corridor; verify county ranking in source | Fit Reason: local bar/tavern format; located in or near a prioritized deer-hunting county; good fit for poster/QR handoff and founder-intro outreach | Original Notes: Expanded prospect list; verify current ownership, best contact, and DeerCamp hunting-culture cues before outreach.",Year-round; strongest before archery and rifle opener,checked,In-person dropoff,AL,"Tavern / Supper Club,AL,AL-TAVERN-029,Deer Hunting Counties,QR Poster",6/4/2026,,,,Tavern/Supper Club Top 30 per State research workbook,fins bar,name::fins bar,fins bar | dauphin island | al,1.0
Innisfree Irish Pub,AL,Tuscaloosa,Tavern / Supper Club,,,,,,Poster / QR Outreach,,,,5,Not Started,,,"Send founder intro + DeerCamp poster/QR; ask owner/manager about posting near bar, bulletin board, or rifle-opener/weekend traffic.",,Tavern Poster / QR Partner,0,checked,DeerCamp Tavern/Supper Club prospect research,Tier 1,,Warm fit,"County Deer Indicator: 2025-26 Alabama Game Check county deer statistics / west-central activity | County Source: https://game.dcnr.alabama.gov/Report/County/Deer | County Selection: 2025-26 Alabama Game Check county deer statistics / west-central activity | Fit Reason: local bar/tavern format; located in or near a prioritized deer-hunting county; good fit for poster/QR handoff and founder-intro outreach | Original Notes: Expanded prospect list; verify current ownership, best contact, and DeerCamp hunting-culture cues before outreach.",Year-round; strongest before archery and rifle opener,checked,In-person dropoff,AL,"Tavern / Supper Club,AL,AL-TAVERN-007,Deer Hunting Counties,QR Poster",6/4/2026,,,,Tavern/Supper Club Top 30 per State research workbook,innisfree irish pub,name::innisfree irish pub,innisfree irish pub | tuscaloosa | al,1.0
Lannie's Bar-B-Q Spot,AL,Selma,Tavern / Supper Club,,,,,,Poster / QR Outreach,,,,5,Not Started,,,"Send founder intro + DeerCamp poster/QR; ask owner/manager about posting near bar, bulletin board, or rifle-opener/weekend traffic.",,Tavern Poster / QR Partner,0,checked,DeerCamp Tavern/Supper Club prospect research,Tier 1,,Warm fit,"County Deer Indicator: 2025-26 Alabama Game Check county deer statistics / Black Belt deer activity | County Source: https://game.dcnr.alabama.gov/Report/County/Deer | County Selection: 2025-26 Alabama Game Check county deer statistics / Black Belt deer activity | Fit Reason: located in or near a prioritized deer-hunting county; good fit for poster/QR handoff and founder-intro outreach | Original Notes: Expanded prospect list; verify current ownership, best contact, and DeerCamp hunting-culture cues before outreach.",Year-round; strongest before archery and rifle opener,checked,In-person dropoff,AL,"Tavern / Supper Club,AL,AL-TAVERN-022,Deer Hunting Counties,QR Poster",6/4/2026,,,,Tavern/Supper Club Top 30 per State research workbook,lannie s bar b q spot,name::lannie s bar b q spot,lannie s bar b q spot | selma | al,1.0
Leroy Deer Processing,AL,Leroy,Venison Processor,,,https://www.facebook.com/profile.php?id=100087847446195,https://m.me/profile.php,leroydeerprocessingllc@gmail.com,,,,,,,,,,,,,,,,,,,,,Messenger,,,,,,https:m.meprofile.php?id=100087847446195,,leroy deer,email::leroydeerprocessingllc@gmail.com,leroy deer | leroy | al,1.0
Mark's Outdoors,AL,,Sporting Goods Store,,https://marksoutdoors.com/,,,,,,,+12055550000,,,,,,,,,,,,,,,,,,,,,,,,,marks outdoors,domain::marksoutdoors.com,marks outdoors |  | al,1.0
Mugshots Grill & Bar,AL,Tuscaloosa,Tavern / Supper Club,,,,,,Poster / QR Outreach,,,,5,Not Started,,,"Send founder intro + DeerCamp poster/QR; ask owner/manager about posting near bar, bulletin board, or rifle-opener/weekend traffic.",,Tavern Poster / QR Partner,0,checked,DeerCamp Tavern/Supper Club prospect research,Tier 1,,Warm fit,"County Deer Indicator: 2025-26 Alabama Game Check county deer statistics / west-central activity | County Source: https://game.dcnr.alabama.gov/Report/County/Deer | County Selection: 2025-26 Alabama Game Check county deer statistics / west-central activity | Fit Reason: local bar/tavern format; located in or near a prioritized deer-hunting county; good fit for poster/QR handoff and founder-intro outreach | Original Notes: Expanded prospect list; verify current ownership, best contact, and DeerCamp hunting-culture cues before outreach.",Year-round; strongest before archery and rifle opener,checked,In-person dropoff,AL,"Tavern / Supper Club,AL,AL-TAVERN-008,Deer Hunting Counties,QR Poster",6/4/2026,,,,Tavern/Supper Club Top 30 per State research workbook,mugshots grill bar,name::mugshots grill bar,mugshots grill bar | tuscaloosa | al,1.0
Nicks in the Sticks,AL,Tuscaloosa,Tavern / Supper Club,,,,,,Poster / QR Outreach,,,,5,Not Started,,,"Send founder intro + DeerCamp poster/QR; ask owner/manager about posting near bar, bulletin board, or rifle-opener/weekend traffic.",,Tavern Poster / QR Partner,0,checked,DeerCamp Tavern/Supper Club prospect research,Tier 1,,Warm fit,"County Deer Indicator: 2025-26 Alabama Game Check county deer statistics / west-central activity | County Source: https://game.dcnr.alabama.gov/Report/County/Deer | County Selection: 2025-26 Alabama Game Check county deer statistics / west-central activity | Fit Reason: local bar/tavern format; located in or near a prioritized deer-hunting county; good fit for poster/QR handoff and founder-intro outreach | Original Notes: Expanded prospect list; verify current ownership, best contact, and DeerCamp hunting-culture cues before outreach.",Year-round; strongest before archery and rifle opener,checked,In-person dropoff,AL,"Tavern / Supper Club,AL,AL-TAVERN-010,Deer Hunting Counties,QR Poster",6/4/2026,,,,Tavern/Supper Club Top 30 per State research workbook,nicks in the sticks,name::nicks in the sticks,nicks in the sticks | tuscaloosa | al,1.0
Rama Jama's,AL,Tuscaloosa,Tavern / Supper Club,,,,,,Poster / QR Outreach,,,,5,Not Started,,,"Send founder intro + DeerCamp poster/QR; ask owner/manager about posting near bar, bulletin board, or rifle-opener/weekend traffic.",,Tavern Poster / QR Partner,0,checked,DeerCamp Tavern/Supper Club prospect research,Tier 1,,Warm fit,"County Deer Indicator: 2025-26 Alabama Game Check county deer statistics / west-central activity | County Source: https://game.dcnr.alabama.gov/Report/County/Deer | County Selection: 2025-26 Alabama Game Check county deer statistics / west-central activity | Fit Reason: located in or near a prioritized deer-hunting county; good fit for poster/QR handoff and founder-intro outreach | Original Notes: Expanded prospect list; verify current ownership, best contact, and DeerCamp hunting-culture cues before outreach.",Year-round; strongest before archery and rifle opener,checked,In-person dropoff,AL,"Tavern / Supper Club,AL,AL-TAVERN-012,Deer Hunting Counties,QR Poster",6/4/2026,,,,Tavern/Supper Club Top 30 per State research workbook,rama jama s,name::rama jama s,rama jama s | tuscaloosa | al,1.0
River,AL,Tuscaloosa,Tavern / Supper Club,,,,,,Poster / QR Outreach,,,,5,Not Started,,,"Send founder intro + DeerCamp poster/QR; ask owner/manager about posting near bar, bulletin board, or rifle-opener/weekend traffic.",,Tavern Poster / QR Partner,0,checked,DeerCamp Tavern/Supper Club prospect research,Tier 1,,Warm fit,"County Deer Indicator: 2025-26 Alabama Game Check county deer statistics / west-central activity | County Source: https://game.dcnr.alabama.gov/Report/County/Deer | County Selection: 2025-26 Alabama Game Check county deer statistics / west-central activity | Fit Reason: local bar/tavern format; located in or near a prioritized deer-hunting county; good fit for poster/QR handoff and founder-intro outreach | Original Notes: Expanded prospect list; verify current ownership, best contact, and DeerCamp hunting-culture cues before outreach.",Year-round; strongest before archery and rifle opener,checked,In-person dropoff,AL,"Tavern / Supper Club,AL,AL-TAVERN-009,Deer Hunting Counties,QR Poster",6/4/2026,,,,Tavern/Supper Club Top 30 per State research workbook,river,name::river,river | tuscaloosa | al,1.0
Smokin' Jack's Bar-B-Que,AL,Demopolis,Tavern / Supper Club,,,,,,Poster / QR Outreach,,,,5,Not Started,,,"Send founder intro + DeerCamp poster/QR; ask owner/manager about posting near bar, bulletin board, or rifle-opener/weekend traffic.",,Tavern Poster / QR Partner,0,checked,DeerCamp Tavern/Supper Club prospect research,Tier 2,,Medium fit,"County Deer Indicator: 2025-26 Alabama Game Check county deer statistics / Black Belt deer corridor | County Source: https://game.dcnr.alabama.gov/Report/County/Deer | County Selection: 2025-26 Alabama Game Check county deer statistics / Black Belt deer corridor | Fit Reason: local bar/tavern format; located in or near a prioritized deer-hunting county; good fit for poster/QR handoff and founder-intro outreach | Original Notes: Expanded prospect list; verify current ownership, best contact, and DeerCamp hunting-culture cues before outreach.",Year-round; strongest before archery and rifle opener,,In-person dropoff,AL,"Tavern / Supper Club,AL,AL-TAVERN-002,Deer Hunting Counties,QR Poster",6/4/2026,,,,Tavern/Supper Club Top 30 per State research workbook,smokin jack s bar b que,name::smokin jack s bar b que,smokin jack s bar b que | demopolis | al,1.0
Southern Outdoor Sports,AL,,Gun Shop,,https://southernoutdoorsports.com/,,,,,,,+12055551212,,,,,,,,,,,,,,,,,,,,,,,,,southern outdoor sports,domain::southernoutdoorsports.com,southern outdoor sports |  | al,1.0
Southern Sportsman Outfitters,AL,,Sporting Goods Store,,https://southernsportsmanoutfitters.com/,,,,,,,+13345550000,,,,,,,,,,,,,,,,,,,,,,,,,southern sportsman,domain::southernsportsmanoutfitters.com,southern sportsman |  | al,1.0
Southern Woods Outfitters,AL,Thomaston,Outfitter,,https://sbwoutfitters.com,https://www.facebook.com/southernbackwoodsoutfitters/,https://m.me/southernbackwoodsoutfitters,,,,,+12052814603,,,,,"Best public Alabama match appears to be Southern Backwoods Outfitters in Thomaston, AL, not exact row name; added Facebook/site/phone from Facebook but flagged for review before outreach. | Exhaustion pass 2026-05-09: strongest public match remains Southern Backwoods Outfitters, Thomaston, AL; Facebook search result confirms Co. Road 53/Thomaston, sbwoutfitters.com, and phone. Business name should be manually reviewed for rename from Southern Woods Outfitters to Southern Backwoods Outfitters before outreach.",,,,,https://www.facebook.com/southernbackwoodsoutfitters/,,,,,,,Messenger,,,,,,https:m.mesouthernbackwoodsoutfitters,,southern woods,domain::sbwoutfitters.com,southern woods | thomaston | al,1.0
Tally-Ho Restaurant,AL,Selma,Tavern / Supper Club,,,,,,Poster / QR Outreach,,,,5,Not Started,,,"Send founder intro + DeerCamp poster/QR; ask owner/manager about posting near bar, bulletin board, or rifle-opener/weekend traffic.",,Tavern Poster / QR Partner,0,checked,DeerCamp Tavern/Supper Club prospect research,Tier 1,,Warm fit,"County Deer Indicator: 2025-26 Alabama Game Check county deer statistics / Black Belt deer activity | County Source: https://game.dcnr.alabama.gov/Report/County/Deer | County Selection: 2025-26 Alabama Game Check county deer statistics / Black Belt deer activity | Fit Reason: local bar/tavern format; located in or near a prioritized deer-hunting county; good fit for poster/QR handoff and founder-intro outreach | Original Notes: Expanded prospect list; verify current ownership, best contact, and DeerCamp hunting-culture cues before outreach.",Year-round; strongest before archery and rifle opener,checked,In-person dropoff,AL,"Tavern / Supper Club,AL,AL-TAVERN-021,Deer Hunting Counties,QR Poster",6/4/2026,,,,Tavern/Supper Club Top 30 per State research workbook,tally ho restaurant,name::tally ho restaurant,tally ho restaurant | selma | al,1.0
The Avenue Pub,AL,Tuscaloosa,Tavern / Supper Club,,,,,,Poster / QR Outreach,,,,5,Not Started,,,"Send founder intro + DeerCamp poster/QR; ask owner/manager about posting near bar, bulletin board, or rifle-opener/weekend traffic.",,Tavern Poster / QR Partner,0,checked,DeerCamp Tavern/Supper Club prospect research,Tier 1,,Warm fit,"County Deer Indicator: 2025-26 Alabama Game Check county deer statistics / west-central activity | County Source: https://game.dcnr.alabama.gov/Report/County/Deer | County Selection: 2025-26 Alabama Game Check county deer statistics / west-central activity | Fit Reason: local bar/tavern format; located in or near a prioritized deer-hunting county; good fit for poster/QR handoff and founder-intro outreach | Original Notes: Expanded prospect list; verify current ownership, best contact, and DeerCamp hunting-culture cues before outreach.",Year-round; strongest before archery and rifle opener,checked,In-person dropoff,AL,"Tavern / Supper Club,AL,AL-TAVERN-011,Deer Hunting Counties,QR Poster",6/4/2026,,,,Tavern/Supper Club Top 30 per State research workbook,the avenue pub,name::the avenue pub,the avenue pub | tuscaloosa | al,1.0
The Bluegill Restaurant,AL,Spanish Fort,Tavern / Supper Club,,,,,,Poster / QR Outreach,,,,5,Not Started,,,"Send founder intro + DeerCamp poster/QR; ask owner/manager about posting near bar, bulletin board, or rifle-opener/weekend traffic.",,Tavern Poster / QR Partner,0,checked,DeerCamp Tavern/Supper Club prospect research,Tier 2,,Medium fit,"County Deer Indicator: Alabama high deer hunting / rural outdoor recreation corridor; verify county ranking in source | County Source: https://game.dcnr.alabama.gov/Report/County/Deer | County Selection: Alabama high deer hunting / rural outdoor recreation corridor; verify county ranking in source | Fit Reason: local bar/tavern format; located in or near a prioritized deer-hunting county; good fit for poster/QR handoff and founder-intro outreach | Original Notes: Expanded prospect list; verify current ownership, best contact, and DeerCamp hunting-culture cues before outreach.",Year-round; strongest before archery and rifle opener,,In-person dropoff,AL,"Tavern / Supper Club,AL,AL-TAVERN-026,Deer Hunting Counties,QR Poster",6/4/2026,,,,Tavern/Supper Club Top 30 per State research workbook,the bluegill restaurant,name::the bluegill restaurant,the bluegill restaurant | spanish fort | al,1.0
The Brick Deli & Tavern,AL,Decatur,Tavern / Supper Club,,,,,,Poster / QR Outreach,,,,5,Not Started,,,"Send founder intro + DeerCamp poster/QR; ask owner/manager about posting near bar, bulletin board, or rifle-opener/weekend traffic.",,Tavern Poster / QR Partner,0,checked,DeerCamp Tavern/Supper Club prospect research,Tier 1,,Warm fit,"County Deer Indicator: Alabama high deer hunting / rural outdoor recreation corridor; verify county ranking in source | County Source: https://game.dcnr.alabama.gov/Report/County/Deer | County Selection: Alabama high deer hunting / rural outdoor recreation corridor; verify county ranking in source | Fit Reason: local bar/tavern format; located in or near a prioritized deer-hunting county; good fit for poster/QR handoff and founder-intro outreach | Original Notes: Expanded prospect list; verify current ownership, best contact, and DeerCamp hunting-culture cues before outreach.",Year-round; strongest before archery and rifle opener,checked,In-person dropoff,AL,"Tavern / Supper Club,AL,AL-TAVERN-013,Deer Hunting Counties,QR Poster",6/4/2026,,,,Tavern/Supper Club Top 30 per State research workbook,the brick deli tavern,name::the brick deli tavern,the brick deli tavern | decatur | al,1.0
The Coffee Shoppe & Tavern,AL,Livingston,Tavern / Supper Club,,,,,,Poster / QR Outreach,,,,5,Not Started,,,"Send founder intro + DeerCamp poster/QR; ask owner/manager about posting near bar, bulletin board, or rifle-opener/weekend traffic.",,Tavern Poster / QR Partner,0,checked,DeerCamp Tavern/Supper Club prospect research,Tier 1,,Warm fit,"County Deer Indicator: 2025-26 Alabama Game Check county deer statistics / west Alabama corridor | County Source: https://game.dcnr.alabama.gov/Report/County/Deer | County Selection: 2025-26 Alabama Game Check county deer statistics / west Alabama corridor | Fit Reason: local bar/tavern format; located in or near a prioritized deer-hunting county; good fit for poster/QR handoff and founder-intro outreach | Original Notes: Expanded prospect list; verify current ownership, best contact, and DeerCamp hunting-culture cues before outreach.",Year-round; strongest before archery and rifle opener,checked,In-person dropoff,AL,"Tavern / Supper Club,AL,AL-TAVERN-023,Deer Hunting Counties,QR Poster",6/4/2026,,,,Tavern/Supper Club Top 30 per State research workbook,the coffee shoppe tavern,name::the coffee shoppe tavern,the coffee shoppe tavern | livingston | al,1.0
