Business Name,State,City,Category,Campaign ID,Website,Facebook Page,Messenger URL,Email,Contact Method,First Contact Date,Contact Name,Phone Number,DeerCamp Fit Score,Outreach Status,Last Follow-Up Date,Next Follow-Up Date,Response Notes,Interested Status,Partnership Potential,Referred Camps,Follow-Up Needed,Source,Priority Tier,Last Contacted By,Relationship Warmth,Notes from Processor,Seasonality,Potential Founding Partner,Preferred Outreach Channel,Region,Tags,Date Added,Processor Size,Active Hunting Social Presence,Messenger URL Auto,Discovery Source,Normalized Name,RuleA_Key,Dedupe Key,Duplicate Count,Partner Display Name,Partner Type,Poster Business Name,Poster Partner Type,Poster Campaign ID,Campaign URL,QR Code File,Poster File Name,Facebook JPG File Name,Campaign Source,Campaign Medium,Campaign Name,Campaign Content,Campaign Term,Short Link Slug,Attribution URL,Contact Role,Contact Confidence,Website Source URL,Facebook Source URL,Email Source URL,Phone Source URL,Verified Date,Enrichment Status,Enrichment Notes,Data Quality Flag
Fortney Underground Theater & Pub,WI,Viroqua,Tavern / Supper Club,WI-TAVERN-011,,,,,Poster / QR Outreach,,,,5,Not Started,,,"Send founder intro + DeerCamp poster/QR; ask owner/manager about posting near bar, bulletin board, or rifle-opener/weekend traffic.",,Tavern Poster / QR Partner,0,checked,DeerCamp Tavern/Supper Club prospect research,Tier 1,,Warm fit,"County Deer Indicator: 2025 WI DNR Driftless/coulee deer harvest corridor | County Source: https://dnr.wisconsin.gov/topic/WildlifeHabitat/harvest/deerharvest | County Selection: 2025 WI DNR Driftless/coulee deer harvest corridor | Fit Reason: local bar/tavern format; located in or near a prioritized deer-hunting county; good fit for poster/QR handoff and founder-intro outreach | Original Notes: Expanded prospect list; verify current ownership, best contact, and DeerCamp hunting-culture cues before outreach.",Year-round; strongest before archery and rifle opener,checked,In-person dropoff,WI,"Tavern / Supper Club,WI,WI-TAVERN-015,Deer Hunting Counties,QR Poster",6/4/2026,,,,Tavern/Supper Club Top 30 per State research workbook,fortney underground theater pub,name::fortney underground theater pub,fortney underground theater pub | viroqua | wi,1.0,Fortney Underground Theater & Pub,TAVERN PARTNER,Fortney Underground Theater & Pub,TAVERN PARTNER,WI-TAVERN-011,https://www.ourdeercamp.com/r/wi-tavern-011,WI-TAVERN-011-fortney-underground-theater-and-pub-qr.png,WI-TAVERN-011-fortney-underground-theater-and-pub-poster.pdf,WI-TAVERN-011-fortney-underground-theater-and-pub-facebook.jpg,wi-tavern,qr-poster,wi-tavern-partners,WI-TAVERN-011,fortney-underground-theater-and-pub,wi-tavern-011,https://www.ourdeercamp.com/r/wi-tavern-011,,Not Found,,,,,,Ready for Enrichment,,Needs Review
Hillsboro Brewing Company,WI,Hillsboro,Tavern / Supper Club,WI-TAVERN-012,,,,,Poster / QR Outreach,,,,5,Not Started,,,"Send founder intro + DeerCamp poster/QR; ask owner/manager about posting near bar, bulletin board, or rifle-opener/weekend traffic.",,Tavern Poster / QR Partner,0,checked,DeerCamp Tavern/Supper Club prospect research,Tier 1,,Warm fit,"County Deer Indicator: 2025 WI DNR Driftless/coulee deer harvest corridor | County Source: https://dnr.wisconsin.gov/topic/WildlifeHabitat/harvest/deerharvest | County Selection: 2025 WI DNR Driftless/coulee deer harvest corridor | Fit Reason: local bar/tavern format; regional brewpub with group-visit potential; located in or near a prioritized deer-hunting county; good fit for poster/QR handoff and founder-intro outreach | Original Notes: Expanded prospect list; verify current ownership, best contact, and DeerCamp hunting-culture cues before outreach.",Year-round; strongest before archery and rifle opener,checked,In-person dropoff,WI,"Tavern / Supper Club,WI,WI-TAVERN-010,Deer Hunting Counties,QR Poster",6/4/2026,,,,Tavern/Supper Club Top 30 per State research workbook,hillsboro brewing company,name::hillsboro brewing company,hillsboro brewing company | hillsboro | wi,1.0,Hillsboro Brewing Company,TAVERN PARTNER,Hillsboro Brewing Company,TAVERN PARTNER,WI-TAVERN-012,https://www.ourdeercamp.com/r/wi-tavern-012,WI-TAVERN-012-hillsboro-brewing-company-qr.png,WI-TAVERN-012-hillsboro-brewing-company-poster.pdf,WI-TAVERN-012-hillsboro-brewing-company-facebook.jpg,wi-tavern,qr-poster,wi-tavern-partners,WI-TAVERN-012,hillsboro-brewing-company,wi-tavern-012,https://www.ourdeercamp.com/r/wi-tavern-012,,Not Found,,,,,,Ready for Enrichment,,Needs Review
Ishnala Supper Club,WI,Lake Delton,Tavern / Supper Club,WI-TAVERN-013,,,,,Poster / QR Outreach,,,,5,Not Started,,,"Send founder intro + DeerCamp poster/QR; ask owner/manager about posting near bar, bulletin board, or rifle-opener/weekend traffic.",,Tavern Poster / QR Partner,0,checked,DeerCamp Tavern/Supper Club prospect research,Tier 1,,Warm fit,"County Deer Indicator: 2025 WI DNR south-central public/private deer hunting activity | County Source: https://dnr.wisconsin.gov/topic/WildlifeHabitat/harvest/deerharvest | County Selection: 2025 WI DNR south-central public/private deer hunting activity | Fit Reason: supper-club style gathering place; located in or near a prioritized deer-hunting county; good fit for poster/QR handoff and founder-intro outreach | Original Notes: Expanded prospect list; verify current ownership, best contact, and DeerCamp hunting-culture cues before outreach.",Year-round; strongest before archery and rifle opener,checked,In-person dropoff,WI,"Tavern / Supper Club,WI,WI-TAVERN-023,Deer Hunting Counties,QR Poster",6/4/2026,,,,Tavern/Supper Club Top 30 per State research workbook,ishnala supper club,name::ishnala supper club,ishnala supper club | lake delton | wi,1.0,Ishnala Supper Club,SUPPER CLUB PARTNER,Ishnala Supper Club,SUPPER CLUB PARTNER,WI-TAVERN-013,https://www.ourdeercamp.com/r/wi-tavern-013,WI-TAVERN-013-ishnala-supper-club-qr.png,WI-TAVERN-013-ishnala-supper-club-poster.pdf,WI-TAVERN-013-ishnala-supper-club-facebook.jpg,wi-tavern,qr-poster,wi-tavern-partners,WI-TAVERN-013,ishnala-supper-club,wi-tavern-013,https://www.ourdeercamp.com/r/wi-tavern-013,,Not Found,,,,,,Ready for Enrichment,,Needs Review
Nordic Lanes,WI,Westby,Tavern / Supper Club,WI-TAVERN-014,,,,,Poster / QR Outreach,,,,5,Not Started,,,"Send founder intro + DeerCamp poster/QR; ask owner/manager about posting near bar, bulletin board, or rifle-opener/weekend traffic.",,Tavern Poster / QR Partner,0,checked,DeerCamp Tavern/Supper Club prospect research,Tier 1,,Warm fit,"County Deer Indicator: 2025 WI DNR Driftless/coulee deer harvest corridor | County Source: https://dnr.wisconsin.gov/topic/WildlifeHabitat/harvest/deerharvest | County Selection: 2025 WI DNR Driftless/coulee deer harvest corridor | Fit Reason: local bar/tavern format; located in or near a prioritized deer-hunting county; good fit for poster/QR handoff and founder-intro outreach | Original Notes: Expanded prospect list; verify current ownership, best contact, and DeerCamp hunting-culture cues before outreach.",Year-round; strongest before archery and rifle opener,checked,In-person dropoff,WI,"Tavern / Supper Club,WI,WI-TAVERN-014,Deer Hunting Counties,QR Poster",6/4/2026,,,,Tavern/Supper Club Top 30 per State research workbook,nordic lanes,name::nordic lanes,nordic lanes | westby | wi,1.0,Nordic Lanes,TAVERN PARTNER,Nordic Lanes,TAVERN PARTNER,WI-TAVERN-014,https://www.ourdeercamp.com/r/wi-tavern-014,WI-TAVERN-014-nordic-lanes-qr.png,WI-TAVERN-014-nordic-lanes-poster.pdf,WI-TAVERN-014-nordic-lanes-facebook.jpg,wi-tavern,qr-poster,wi-tavern-partners,WI-TAVERN-014,nordic-lanes,wi-tavern-014,https://www.ourdeercamp.com/r/wi-tavern-014,,Not Found,,,,,,Ready for Enrichment,,Needs Review
Old Towne Inn Supper Club,WI,Westby,Tavern / Supper Club,WI-TAVERN-015,https://oldtowneinnwestby.com/,,,,Poster / QR Outreach,,,(608) 634-3991,5,Not Started,,,"Send founder intro + DeerCamp poster/QR; ask owner/manager about posting near bar, bulletin board, or rifle-opener/weekend traffic.",,Tavern Poster / QR Partner,0,checked,DeerCamp Tavern/Supper Club prospect research,Tier 1,,Warm fit,"County Deer Indicator: 2025 WI DNR Driftless/coulee deer harvest corridor | County Source: https://dnr.wisconsin.gov/topic/WildlifeHabitat/harvest/deerharvest | County Selection: 2025 WI DNR Driftless/coulee deer harvest corridor | Fit Reason: supper-club style gathering place; located in or near a prioritized deer-hunting county; good fit for poster/QR handoff and founder-intro outreach | Original Notes: Expanded prospect list; verify current ownership, best contact, and DeerCamp hunting-culture cues before outreach. Some public contact info populated from search results or known public site.",Year-round; strongest before archery and rifle opener,checked,Phone,WI,"Tavern / Supper Club,WI,WI-TAVERN-001,Deer Hunting Counties,QR Poster",6/4/2026,,,,Tavern/Supper Club Top 30 per State research workbook,old towne inn supper club,domain::oldtowneinnwestby.com,old towne inn supper club | westby | wi,1.0,Old Towne Inn Supper Club,SUPPER CLUB PARTNER,Old Towne Inn Supper Club,SUPPER CLUB PARTNER,WI-TAVERN-015,https://www.ourdeercamp.com/r/wi-tavern-015,WI-TAVERN-015-old-towne-inn-supper-club-qr.png,WI-TAVERN-015-old-towne-inn-supper-club-poster.pdf,WI-TAVERN-015-old-towne-inn-supper-club-facebook.jpg,wi-tavern,qr-poster,wi-tavern-partners,WI-TAVERN-015,old-towne-inn-supper-club,wi-tavern-015,https://www.ourdeercamp.com/r/wi-tavern-015,,Not Found,,,,,,Ready for Enrichment,,Needs Review
Pacifico Mexican Bar & Grill,WI,Viroqua,Tavern / Supper Club,WI-TAVERN-016,,,,,Poster / QR Outreach,,,,5,Not Started,,,"Send founder intro + DeerCamp poster/QR; ask owner/manager about posting near bar, bulletin board, or rifle-opener/weekend traffic.",,Tavern Poster / QR Partner,0,checked,DeerCamp Tavern/Supper Club prospect research,Tier 1,,Warm fit,"County Deer Indicator: 2025 WI DNR Driftless/coulee deer harvest corridor | County Source: https://dnr.wisconsin.gov/topic/WildlifeHabitat/harvest/deerharvest | County Selection: 2025 WI DNR Driftless/coulee deer harvest corridor | Fit Reason: local bar/tavern format; located in or near a prioritized deer-hunting county; good fit for poster/QR handoff and founder-intro outreach | Original Notes: Expanded prospect list; verify current ownership, best contact, and DeerCamp hunting-culture cues before outreach.",Year-round; strongest before archery and rifle opener,checked,In-person dropoff,WI,"Tavern / Supper Club,WI,WI-TAVERN-012,Deer Hunting Counties,QR Poster",6/4/2026,,,,Tavern/Supper Club Top 30 per State research workbook,pacifico mexican bar grill,name::pacifico mexican bar grill,pacifico mexican bar grill | viroqua | wi,1.0,Pacifico Mexican Bar & Grill,TAVERN PARTNER,Pacifico Mexican Bar & Grill,TAVERN PARTNER,WI-TAVERN-016,https://www.ourdeercamp.com/r/wi-tavern-016,WI-TAVERN-016-pacifico-mexican-bar-and-grill-qr.png,WI-TAVERN-016-pacifico-mexican-bar-and-grill-poster.pdf,WI-TAVERN-016-pacifico-mexican-bar-and-grill-facebook.jpg,wi-tavern,qr-poster,wi-tavern-partners,WI-TAVERN-016,pacifico-mexican-bar-and-grill,wi-tavern-016,https://www.ourdeercamp.com/r/wi-tavern-016,,Not Found,,,,,,Ready for Enrichment,,Needs Review
River Ratz Saloon,WI,Buffalo City,Tavern / Supper Club,WI-TAVERN-017,https://riverratz.biz/,,,,Poster / QR Outreach,,,,5,Not Started,,,"Send founder intro + DeerCamp poster/QR; ask owner/manager about posting near bar, bulletin board, or rifle-opener/weekend traffic.",,Tavern Poster / QR Partner,0,checked,DeerCamp Tavern/Supper Club prospect research,Tier 1,,Warm fit,"County Deer Indicator: 2025 WI DNR western bluff-country deer activity | County Source: https://dnr.wisconsin.gov/topic/WildlifeHabitat/harvest/deerharvest | County Selection: 2025 WI DNR western bluff-country deer activity | Fit Reason: local bar/tavern format; located in or near a prioritized deer-hunting county; good fit for poster/QR handoff and founder-intro outreach | Original Notes: Expanded prospect list; verify current ownership, best contact, and DeerCamp hunting-culture cues before outreach. Some public contact info populated from search results or known public site.",Year-round; strongest before archery and rifle opener,checked,In-person dropoff,WI,"Tavern / Supper Club,WI,WI-TAVERN-003,Deer Hunting Counties,QR Poster",6/4/2026,,,,Tavern/Supper Club Top 30 per State research workbook,river ratz saloon,domain::riverratz.biz,river ratz saloon | buffalo city | wi,1.0,River Ratz Saloon,TAVERN PARTNER,River Ratz Saloon,TAVERN PARTNER,WI-TAVERN-017,https://www.ourdeercamp.com/r/wi-tavern-017,WI-TAVERN-017-river-ratz-saloon-qr.png,WI-TAVERN-017-river-ratz-saloon-poster.pdf,WI-TAVERN-017-river-ratz-saloon-facebook.jpg,wi-tavern,qr-poster,wi-tavern-partners,WI-TAVERN-017,river-ratz-saloon,wi-tavern-017,https://www.ourdeercamp.com/r/wi-tavern-017,,Not Found,,,,,,Ready for Enrichment,,Needs Review
River Road Tavern,WI,Alma,Tavern / Supper Club,WI-TAVERN-018,,,,,Poster / QR Outreach,,,,5,Not Started,,,"Send founder intro + DeerCamp poster/QR; ask owner/manager about posting near bar, bulletin board, or rifle-opener/weekend traffic.",,Tavern Poster / QR Partner,0,checked,DeerCamp Tavern/Supper Club prospect research,Tier 1,,Warm fit,"County Deer Indicator: 2025 WI DNR western bluff-country deer activity | County Source: https://dnr.wisconsin.gov/topic/WildlifeHabitat/harvest/deerharvest | County Selection: 2025 WI DNR western bluff-country deer activity | Fit Reason: local bar/tavern format; located in or near a prioritized deer-hunting county; good fit for poster/QR handoff and founder-intro outreach | Original Notes: Expanded prospect list; verify current ownership, best contact, and DeerCamp hunting-culture cues before outreach.",Year-round; strongest before archery and rifle opener,checked,In-person dropoff,WI,"Tavern / Supper Club,WI,WI-TAVERN-002,Deer Hunting Counties,QR Poster",6/4/2026,,,,Tavern/Supper Club Top 30 per State research workbook,river road tavern,name::river road tavern,river road tavern | alma | wi,1.0,River Road Tavern,TAVERN PARTNER,River Road Tavern,TAVERN PARTNER,WI-TAVERN-018,https://www.ourdeercamp.com/r/wi-tavern-018,WI-TAVERN-018-river-road-tavern-qr.png,WI-TAVERN-018-river-road-tavern-poster.pdf,WI-TAVERN-018-river-road-tavern-facebook.jpg,wi-tavern,qr-poster,wi-tavern-partners,WI-TAVERN-018,river-road-tavern,wi-tavern-018,https://www.ourdeercamp.com/r/wi-tavern-018,,Not Found,,,,,,Ready for Enrichment,,Needs Review
Roger's Supper Club,WI,Mondovi,Tavern / Supper Club,WI-TAVERN-019,,,,,Poster / QR Outreach,,,,5,Not Started,,,"Send founder intro + DeerCamp poster/QR; ask owner/manager about posting near bar, bulletin board, or rifle-opener/weekend traffic.",,Tavern Poster / QR Partner,0,checked,DeerCamp Tavern/Supper Club prospect research,Tier 1,,Warm fit,"County Deer Indicator: 2025 WI DNR western bluff-country deer activity | County Source: https://dnr.wisconsin.gov/topic/WildlifeHabitat/harvest/deerharvest | County Selection: 2025 WI DNR western bluff-country deer activity | Fit Reason: supper-club style gathering place; located in or near a prioritized deer-hunting county; good fit for poster/QR handoff and founder-intro outreach | Original Notes: Expanded prospect list; verify current ownership, best contact, and DeerCamp hunting-culture cues before outreach.",Year-round; strongest before archery and rifle opener,checked,In-person dropoff,WI,"Tavern / Supper Club,WI,WI-TAVERN-007,Deer Hunting Counties,QR Poster",6/4/2026,,,,Tavern/Supper Club Top 30 per State research workbook,roger s supper club,name::roger s supper club,roger s supper club | mondovi | wi,1.0,Roger's Supper Club,SUPPER CLUB PARTNER,Roger's Supper Club,SUPPER CLUB PARTNER,WI-TAVERN-019,https://www.ourdeercamp.com/r/wi-tavern-019,WI-TAVERN-019-roger-s-supper-club-qr.png,WI-TAVERN-019-roger-s-supper-club-poster.pdf,WI-TAVERN-019-roger-s-supper-club-facebook.jpg,wi-tavern,qr-poster,wi-tavern-partners,WI-TAVERN-019,roger-s-supper-club,wi-tavern-019,https://www.ourdeercamp.com/r/wi-tavern-019,,Not Found,,,,,,Ready for Enrichment,,Needs Review
Silvercryst Supper Club,WI,Wautoma,Tavern / Supper Club,WI-TAVERN-020,,,,,Poster / QR Outreach,,,,5,Not Started,,,"Send founder intro + DeerCamp poster/QR; ask owner/manager about posting near bar, bulletin board, or rifle-opener/weekend traffic.",,Tavern Poster / QR Partner,0,checked,DeerCamp Tavern/Supper Club prospect research,Tier 1,,Warm fit,"County Deer Indicator: Wisconsin high deer hunting / rural outdoor recreation corridor; verify county ranking in source | County Source: https://dnr.wisconsin.gov/topic/WildlifeHabitat/harvest/deerharvest | County Selection: Wisconsin high deer hunting / rural outdoor recreation corridor; verify county ranking in source | Fit Reason: supper-club style gathering place; located in or near a prioritized deer-hunting county; good fit for poster/QR handoff and founder-intro outreach | Original Notes: Expanded prospect list; verify current ownership, best contact, and DeerCamp hunting-culture cues before outreach.",Year-round; strongest before archery and rifle opener,checked,In-person dropoff,WI,"Tavern / Supper Club,WI,WI-TAVERN-021,Deer Hunting Counties,QR Poster",6/4/2026,,,,Tavern/Supper Club Top 30 per State research workbook,silvercryst supper club,name::silvercryst supper club,silvercryst supper club | wautoma | wi,1.0,Silvercryst Supper Club,SUPPER CLUB PARTNER,Silvercryst Supper Club,SUPPER CLUB PARTNER,WI-TAVERN-020,https://www.ourdeercamp.com/r/wi-tavern-020,WI-TAVERN-020-silvercryst-supper-club-qr.png,WI-TAVERN-020-silvercryst-supper-club-poster.pdf,WI-TAVERN-020-silvercryst-supper-club-facebook.jpg,wi-tavern,qr-poster,wi-tavern-partners,WI-TAVERN-020,silvercryst-supper-club,wi-tavern-020,https://www.ourdeercamp.com/r/wi-tavern-020,,Not Found,,,,,,Ready for Enrichment,,Needs Review
Sloopy's Alma Mater,WI,Alma,Tavern / Supper Club,WI-TAVERN-021,,,,,Poster / QR Outreach,,,,5,Not Started,,,"Send founder intro + DeerCamp poster/QR; ask owner/manager about posting near bar, bulletin board, or rifle-opener/weekend traffic.",,Tavern Poster / QR Partner,0,checked,DeerCamp Tavern/Supper Club prospect research,Tier 1,,Warm fit,"County Deer Indicator: 2025 WI DNR western bluff-country deer activity | County Source: https://dnr.wisconsin.gov/topic/WildlifeHabitat/harvest/deerharvest | County Selection: 2025 WI DNR western bluff-country deer activity | Fit Reason: local bar/tavern format; located in or near a prioritized deer-hunting county; good fit for poster/QR handoff and founder-intro outreach | Original Notes: Expanded prospect list; verify current ownership, best contact, and DeerCamp hunting-culture cues before outreach.",Year-round; strongest before archery and rifle opener,checked,In-person dropoff,WI,"Tavern / Supper Club,WI,WI-TAVERN-009,Deer Hunting Counties,QR Poster",6/4/2026,,,,Tavern/Supper Club Top 30 per State research workbook,sloopy s alma mater,name::sloopy s alma mater,sloopy s alma mater | alma | wi,1.0,Sloopy's Alma Mater,TAVERN PARTNER,Sloopy's Alma Mater,TAVERN PARTNER,WI-TAVERN-021,https://www.ourdeercamp.com/r/wi-tavern-021,WI-TAVERN-021-sloopy-s-alma-mater-qr.png,WI-TAVERN-021-sloopy-s-alma-mater-poster.pdf,WI-TAVERN-021-sloopy-s-alma-mater-facebook.jpg,wi-tavern,qr-poster,wi-tavern-partners,WI-TAVERN-021,sloopy-s-alma-mater,wi-tavern-021,https://www.ourdeercamp.com/r/wi-tavern-021,,Not Found,,,,,,Ready for Enrichment,,Needs Review
Sullivan's Supper Club,WI,Trempealeau,Tavern / Supper Club,WI-TAVERN-022,,,,,Poster / QR Outreach,,,,5,Not Started,,,"Send founder intro + DeerCamp poster/QR; ask owner/manager about posting near bar, bulletin board, or rifle-opener/weekend traffic.",,Tavern Poster / QR Partner,0,checked,DeerCamp Tavern/Supper Club prospect research,Tier 1,,Warm fit,"County Deer Indicator: 2025 WI DNR western deer harvest corridor | County Source: https://dnr.wisconsin.gov/topic/WildlifeHabitat/harvest/deerharvest | County Selection: 2025 WI DNR western deer harvest corridor | Fit Reason: supper-club style gathering place; located in or near a prioritized deer-hunting county; good fit for poster/QR handoff and founder-intro outreach | Original Notes: Expanded prospect list; verify current ownership, best contact, and DeerCamp hunting-culture cues before outreach.",Year-round; strongest before archery and rifle opener,checked,In-person dropoff,WI,"Tavern / Supper Club,WI,WI-TAVERN-008,Deer Hunting Counties,QR Poster",6/4/2026,,,,Tavern/Supper Club Top 30 per State research workbook,sullivan s supper club,name::sullivan s supper club,sullivan s supper club | trempealeau | wi,1.0,Sullivan's Supper Club,SUPPER CLUB PARTNER,Sullivan's Supper Club,SUPPER CLUB PARTNER,WI-TAVERN-022,https://www.ourdeercamp.com/r/wi-tavern-022,WI-TAVERN-022-sullivan-s-supper-club-qr.png,WI-TAVERN-022-sullivan-s-supper-club-poster.pdf,WI-TAVERN-022-sullivan-s-supper-club-facebook.jpg,wi-tavern,qr-poster,wi-tavern-partners,WI-TAVERN-022,sullivan-s-supper-club,wi-tavern-022,https://www.ourdeercamp.com/r/wi-tavern-022,,Not Found,,,,,,Ready for Enrichment,,Needs Review
The Barn Restaurant,WI,Prairie du Sac,Tavern / Supper Club,WI-TAVERN-023,,,,,Poster / QR Outreach,,,,5,Not Started,,,"Send founder intro + DeerCamp poster/QR; ask owner/manager about posting near bar, bulletin board, or rifle-opener/weekend traffic.",,Tavern Poster / QR Partner,0,checked,DeerCamp Tavern/Supper Club prospect research,Tier 1,,Warm fit,"County Deer Indicator: 2025 WI DNR south-central public/private deer hunting activity | County Source: https://dnr.wisconsin.gov/topic/WildlifeHabitat/harvest/deerharvest | County Selection: 2025 WI DNR south-central public/private deer hunting activity | Fit Reason: supper-club style gathering place; located in or near a prioritized deer-hunting county; good fit for poster/QR handoff and founder-intro outreach | Original Notes: Expanded prospect list; verify current ownership, best contact, and DeerCamp hunting-culture cues before outreach.",Year-round; strongest before archery and rifle opener,checked,In-person dropoff,WI,"Tavern / Supper Club,WI,WI-TAVERN-024,Deer Hunting Counties,QR Poster",6/4/2026,,,,Tavern/Supper Club Top 30 per State research workbook,the barn restaurant,name::the barn restaurant,the barn restaurant | prairie du sac | wi,1.0,The Barn Restaurant,RESTAURANT PARTNER,The Barn Restaurant,RESTAURANT PARTNER,WI-TAVERN-023,https://www.ourdeercamp.com/r/wi-tavern-023,WI-TAVERN-023-the-barn-restaurant-qr.png,WI-TAVERN-023-the-barn-restaurant-poster.pdf,WI-TAVERN-023-the-barn-restaurant-facebook.jpg,wi-tavern,qr-poster,wi-tavern-partners,WI-TAVERN-023,the-barn-restaurant,wi-tavern-023,https://www.ourdeercamp.com/r/wi-tavern-023,,Not Found,,,,,,Ready for Enrichment,,Needs Review
The Golden Frog,WI,Fountain City,Tavern / Supper Club,WI-TAVERN-024,https://www.thegoldenfrog.com/,,,,Poster / QR Outreach,,,,5,Not Started,,,"Send founder intro + DeerCamp poster/QR; ask owner/manager about posting near bar, bulletin board, or rifle-opener/weekend traffic.",,Tavern Poster / QR Partner,0,checked,DeerCamp Tavern/Supper Club prospect research,Tier 1,,Warm fit,"County Deer Indicator: 2025 WI DNR western bluff-country deer activity | County Source: https://dnr.wisconsin.gov/topic/WildlifeHabitat/harvest/deerharvest | County Selection: 2025 WI DNR western bluff-country deer activity | Fit Reason: local bar/tavern format; located in or near a prioritized deer-hunting county; good fit for poster/QR handoff and founder-intro outreach | Original Notes: Expanded prospect list; verify current ownership, best contact, and DeerCamp hunting-culture cues before outreach. Some public contact info populated from search results or known public site.",Year-round; strongest before archery and rifle opener,checked,In-person dropoff,WI,"Tavern / Supper Club,WI,WI-TAVERN-004,Deer Hunting Counties,QR Poster",6/4/2026,,,,Tavern/Supper Club Top 30 per State research workbook,the golden frog,domain::thegoldenfrog.com,the golden frog | fountain city | wi,1.0,The Golden Frog,TAVERN PARTNER,The Golden Frog,TAVERN PARTNER,WI-TAVERN-024,https://www.ourdeercamp.com/r/wi-tavern-024,WI-TAVERN-024-the-golden-frog-qr.png,WI-TAVERN-024-the-golden-frog-poster.pdf,WI-TAVERN-024-the-golden-frog-facebook.jpg,wi-tavern,qr-poster,wi-tavern-partners,WI-TAVERN-024,the-golden-frog,wi-tavern-024,https://www.ourdeercamp.com/r/wi-tavern-024,,Not Found,,,,,,Ready for Enrichment,,Needs Review
The Potosi Saloon,WI,Potosi,Tavern / Supper Club,WI-TAVERN-025,,,,,Poster / QR Outreach,,,,5,Not Started,,,"Send founder intro + DeerCamp poster/QR; ask owner/manager about posting near bar, bulletin board, or rifle-opener/weekend traffic.",,Tavern Poster / QR Partner,0,checked,DeerCamp Tavern/Supper Club prospect research,Tier 1,,Warm fit,"County Deer Indicator: Wisconsin high deer hunting / rural outdoor recreation corridor; verify county ranking in source | County Source: https://dnr.wisconsin.gov/topic/WildlifeHabitat/harvest/deerharvest | County Selection: Wisconsin high deer hunting / rural outdoor recreation corridor; verify county ranking in source | Fit Reason: local bar/tavern format; located in or near a prioritized deer-hunting county; good fit for poster/QR handoff and founder-intro outreach | Original Notes: Expanded prospect list; verify current ownership, best contact, and DeerCamp hunting-culture cues before outreach.",Year-round; strongest before archery and rifle opener,checked,In-person dropoff,WI,"Tavern / Supper Club,WI,WI-TAVERN-026,Deer Hunting Counties,QR Poster",6/4/2026,,,,Tavern/Supper Club Top 30 per State research workbook,the potosi saloon,name::the potosi saloon,the potosi saloon | potosi | wi,1.0,The Potosi Saloon,TAVERN PARTNER,The Potosi Saloon,TAVERN PARTNER,WI-TAVERN-025,https://www.ourdeercamp.com/r/wi-tavern-025,WI-TAVERN-025-the-potosi-saloon-qr.png,WI-TAVERN-025-the-potosi-saloon-poster.pdf,WI-TAVERN-025-the-potosi-saloon-facebook.jpg,wi-tavern,qr-poster,wi-tavern-partners,WI-TAVERN-025,the-potosi-saloon,wi-tavern-025,https://www.ourdeercamp.com/r/wi-tavern-025,,Not Found,,,,,,Ready for Enrichment,,Needs Review
The Ridge Bar & Grill,WI,Reedsburg,Tavern / Supper Club,WI-TAVERN-026,,,,,Poster / QR Outreach,,,,5,Not Started,,,"Send founder intro + DeerCamp poster/QR; ask owner/manager about posting near bar, bulletin board, or rifle-opener/weekend traffic.",,Tavern Poster / QR Partner,0,checked,DeerCamp Tavern/Supper Club prospect research,Tier 1,,Warm fit,"County Deer Indicator: 2025 WI DNR south-central public/private deer hunting activity | County Source: https://dnr.wisconsin.gov/topic/WildlifeHabitat/harvest/deerharvest | County Selection: 2025 WI DNR south-central public/private deer hunting activity | Fit Reason: local bar/tavern format; located in or near a prioritized deer-hunting county; good fit for poster/QR handoff and founder-intro outreach | Original Notes: Expanded prospect list; verify current ownership, best contact, and DeerCamp hunting-culture cues before outreach.",Year-round; strongest before archery and rifle opener,checked,In-person dropoff,WI,"Tavern / Supper Club,WI,WI-TAVERN-030,Deer Hunting Counties,QR Poster",6/4/2026,,,,Tavern/Supper Club Top 30 per State research workbook,the ridge bar grill,name::the ridge bar grill,the ridge bar grill | reedsburg | wi,1.0,The Ridge Bar & Grill,TAVERN PARTNER,The Ridge Bar & Grill,TAVERN PARTNER,WI-TAVERN-026,https://www.ourdeercamp.com/r/wi-tavern-026,WI-TAVERN-026-the-ridge-bar-and-grill-qr.png,WI-TAVERN-026-the-ridge-bar-and-grill-poster.pdf,WI-TAVERN-026-the-ridge-bar-and-grill-facebook.jpg,wi-tavern,qr-poster,wi-tavern-partners,WI-TAVERN-026,the-ridge-bar-and-grill,wi-tavern-026,https://www.ourdeercamp.com/r/wi-tavern-026,,Not Found,,,,,,Ready for Enrichment,,Needs Review
